neutral,"Ryan Braun led off 9th with 3B and scored on SF, but that's all NL gets as AL wins #ASG2015, 6-3. @Local12"
neutral,"Leadoff triple for Ryan Braun in 9th. Brandon Crawford sac fly makes it 6-3, but not enough. AL wins 6-3 will have home field edge in Series"
neutral,"@CWNM don't recall the AL scoring but Ryan Braun scored on sac fly in 9th"
neutral,"'Ryan Braun' appeared on Monday 13 at the 11th place in the Top20 of Milwaukee's Trends: http://t.co/liJEdaFqjr #trndnl"
neutral,"I want to go to Kpop night on Friday but I'll be mad if it's not just 5 hours of ""GOOD BOY"" on repeat. #eternaljam"
neutral,"@Ellysa_Maye nah,it just moved to youtube!Rolling Stone may be the one dying!"
neutral,"Sinead O'Connor calls out Rolling Stone for putting Kim Kardashian on the cover - Minneapolis Sun Times http://t.co/nIngsl9qOj"
neutral,"Lonely star, Thurs, the zone, gone, rolling Stone  https://t.co/u5s0mj3PHs"
neutral,"The Sultan of Sokoto Alhaji Sa'ad Abubakar has said Boko Haram terrorist are out to spoil the name of Islam as a whole. May they be exposed"
neutral,"Ahead of last weeks budget George Osborne indicated that he intends to relax Sunday Trading laws...  http://t.co/JdiKLUJ8z4"
neutral,"ok so i know that yall are into kpop now but why havent i seen anything about BoA eat you up was my 7th grade Jam"
neutral,"Taking Go Set a Watchman with me to the beach tomorrow, the critics haven't put me off in the slightest http://t.co/qFMjK7x8Cg"
negative,"Dustin Johnson is just a pig with this 3rd and 4th round play"
negative,"Who was the idiot pundit on BBC Scotland on Saturday who ""couldn't see past Dustin Johnson"" for The Open and why are they paying him?"
negative,"Paul Dunne currently regretting the deal he struck with Satan to finish Sunday in first place. #open2015"
negative,"Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the #BritishOpen. from share of lead to tied for 18th"
negative,"@JackJackJohnson  you and  gilinsky will make you give me 567 cardiac arrests, sun missing 4 days to Calibraska"
negative,"Remember the Rolling Stone rape hoax? The false victim was introduced by an Obama White House task force member http://t.co/lOOXxGZHPt"
negative,"Rise to ""unprecedented levels"" in verbal harassment incidents, no mob harassment on 2nd : initiative http://t.co/J00zaETT5G #Egypt"
negative,"Why are people still talking about Eid, that was so last Friday"
negative,"Dean Ambrose's new shirt may be the worst shirt in history."
negative,"Every time I read about George Osborne I picture this evil king from the Elm Enchanted Forest http://t.co/wWDjrfUkrj http://t.co/ROB7PVZTW5"
negative,"July 21 2015: there is another unwarranted official holiday in Pakistan  although three are gone. a wrong decision by the govt."
negative,"Eid holidays completely compromised by guests &amp; people I'd rather not interact with. Today is just full of dread. Tomorrow is drudgery."
negative,"Floyd Mayweather to fight Andre Berto in September. Nobody cares. Either give Amir Khan or my boy Miguel Cotto a shot before you hang em up."
negative,"Sunday was ""National Ice Cream Day,"" and today is ""National Junk Food Day.""""National Type 2 Diabetes Life,"" is just around the corner, ppl"
negative,"Brock Lesnar.. Attacking me on Monday Night Raw was indeed the biggest mistake you've ever made.. Listen here son. This is not The Deadman-"
negative,"I can't believe people really like Sharknado enough for them to make a 3rd part. So stupid."
negative,"Negotiation with Boko Haram may not be a good idea as it will spark uprising in other parts of the country https://t.co/plADah8UfW"
